Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-07-17 14:00:00-04:00,4014.89990234375,4021.300048828125,4011.60009765625,4016.10009765625,2795,0.0003237616744744,4004.363366556039,4013.794370743097,0.9976503519323756,61.64793404106094,17.028564453125,0.0031561507381008,0,0.36005014,0
2026-07-17 15:00:00-04:00,4016.39990234375,4020.89990234375,4006.800048828125,4019.89990234375,2902,0.0009456956124174,4005.843036631059,4014.033803354888,0.9979594674272592,61.705220249329074,16.828543526785715,0.0031427538755265,0,0.36223647,0
2026-07-17 16:00:00-04:00,4019.89990234375,4023.0,4013.199951171875,4018.800048828125,0,-0.0002736396504829,4007.077037792684,4014.220714942073,0.9982204074821304,56.5253303340212,15.942836216517858,0.0031307116745031,0,0.35924777,0
2026-07-19 18:00:00-04:00,4001.0,4004.39990234375,3996.89990234375,3997.89990234375,1269,-0.0052141639236983,4006.203024892786,4013.580683075472,0.998161826367713,50.33305021434792,16.799979073660715,0.0033173514336291,1,0.36124536,0
2026-07-19 19:00:00-04:00,3999.300048828125,4000.10009765625,3993.0,3999.199951171875,1368,0.0003251300755001,4005.536065490794,4013.0167328047423,0.9981358992967068,50.29631383970264,16.414271763392858,0.0033049637073591,1,0.35377195,0
2026-07-19 20:00:00-04:00,3999.60009765625,4014.5,3986.5,4013.699951171875,4828,0.003619168092431,4006.313578412802,4013.043525681885,0.9983229817404138,54.0725168974932,17.721418108258927,0.0033172171784636,0,0.35089132,0
2026-07-19 21:00:00-04:00,4013.5,4025.699951171875,4000.10009765625,4007.0,5248,-0.0016706653461738,4006.378951897297,4012.806524674752,0.9983982350661732,54.33291131490859,18.921421595982142,0.0032780783908517,0,0.348131,0
2026-07-19 22:00:00-04:00,4007.300048828125,4034.199951171875,4006.0,4027.10009765625,3749,0.0050037065381864,4008.35239435053,4013.3670569485366,0.9987505098519898,59.01240595554831,20.285714285714285,0.0034434788526403,0,0.3405344,0
2026-07-19 23:00:00-04:00,4026.699951171875,4032.699951171875,4023.5,4027.800048828125,1888,0.0001737951212075,4010.2045519198255,4013.933056630089,0.999071109393789,71.70514803112954,18.664271763392858,0.003362938172079,0,0.3452263,0
2026-07-20 00:00:00-04:00,4028.699951171875,4031.300048828125,4022.60009765625,4022.800048828125,1292,-0.0012421435873679,4011.4041230539497,4014.280781814326,0.9992833937343376,59.96281065161247,16.078560965401785,0.003355411907872,0,0.36943498,0
2026-07-20 01:00:00-04:00,4023.300048828125,4025.10009765625,4009.5,4012.300048828125,2503,-0.0026135345793152,4011.489449318157,4014.2031060109457,0.9993239862007168,52.98771788031422,16.142857142857142,0.0034189305557612,0,0.3608974,0
2026-07-20 02:00:00-04:00,4012.39990234375,4015.89990234375,4007.0,4008.199951171875,1903,-0.0010224045915856,4011.176163780415,4013.9676881741193,0.99930454736795,41.99388787630191,15.05712890625,0.0034250618757432,0,0.3397097,0
2026-07-20 03:00:00-04:00,4008.0,4026.699951171875,4006.5,4022.0,4808,0.0034370407953274,4012.207005325137,4014.282680794742,0.9994829274282214,51.10492641407975,15.578560965401786,0.003471948926502,0,0.35244504,0
2026-07-20 04:00:00-04:00,4022.199951171875,4035.5,4021.800048828125,4023.300048828125,4353,0.0003231821887438,4013.263485658755,4014.6363030705616,0.9996580468794256,54.0437640755904,15.764264787946429,0.0034696942855946,0,0.3534272,0
2026-07-20 05:00:00-04:00,4023.0,4027.699951171875,4018.699951171875,4025.300048828125,2359,0.0004969808455877,4014.409825008219,4015.054489178701,0.9998394382511572,54.347800997522775,15.714268275669642,0.0029949319480516,0,0.35158417,0
2026-07-20 06:00:00-04:00,4025.800048828125,4030.39990234375,4022.39990234375,4029.0,1602,0.0009187518244184,4015.799365483627,4015.601371956008,1.0000493060713154,54.30467399522795,15.278564453125,0.0024557264855987,0,0.34472853,0
2026-07-20 07:00:00-04:00,4029.0,4046.0,4024.39990234375,4030.5,6955,0.0003722315323082,4017.199425913757,4016.185631879301,1.000252427085643,55.51362557282346,16.121425083705358,0.0024505404223791,0,0.34472853,0
2026-07-20 08:00:00-04:00,4030.0,4030.199951171875,4010.10009765625,4012.0,10089,-0.0046005676418294,4016.7042424933993,4016.021489452662,1.000170007317573,56.79849136149447,16.014264787946427,0.0024632199955932,0,0.35792592,0
2026-07-20 09:00:00-04:00,4012.199951171875,4021.60009765625,4009.39990234375,4009.5,7574,-0.0006233248347427,4016.0181241606942,4015.765744768244,1.0000628471401198,54.90945397024997,16.378557477678573,0.0024554470272124,1,0.34525034,0
2026-07-20 10:00:00-04:00,4009.39990234375,4018.60009765625,4001.60009765625,4010.5,10882,0.0002493765598959,4015.4925885263424,4015.5592449734113,0.9999834004573204,48.24948246339414,15.592843191964286,0.0024435598299613,1,0.32943603,0
2026-07-20 11:00:00-04:00,4010.39990234375,4023.89990234375,4008.699951171875,4016.199951171875,7977,0.0014202479635878,4015.5599563973456,4015.5843707066847,0.9999939201104784,55.08846031463034,14.849993024553571,0.0024646808139828,1,0.34694287,0
2026-07-20 12:00:00-04:00,4016.300048828125,4022.800048828125,4005.199951171875,4013.89990234375,4923,-0.0005728568593122,4015.401856011289,4015.518313123825,0.999970998236478,40.90896861705659,14.092860630580358,0.0024574342531987,1,0.3276976,0
2026-07-20 13:00:00-04:00,4013.89990234375,4017.0,4007.800048828125,4009.199951171875,5847,-0.0011716049395631,4014.811198407536,4015.270534223748,0.9998856027726408,37.85895956012997,14.092860630580358,0.0024694343410442,1,0.34370324,0
2026-07-20 14:00:00-04:00,4009.39990234375,4016.39990234375,4007.699951171875,4012.10009765625,2770,0.0007231113642658,4014.5529983359847,4015.146203377964,0.9998522581714508,42.818848241847846,14.092860630580358,0.0021625621662339,1,0.32368025,0
2026-07-20 15:00:00-04:00,4011.5,4022.199951171875,4008.5,4010.699951171875,3347,-0.0003490418532353,4014.186041463213,4014.9718405463527,0.9998042827909264,48.77669104525515,13.957135881696429,0.002165388726207,1,0.33408642,0
2026-07-20 16:00:00-04:00,4011.10009765625,4013.5,4008.39990234375,4011.800048828125,1357,0.0002742530790015,4013.958804069395,4014.847456557403,0.9997786584676944,52.88467556483528,13.685721261160714,0.002006137264741,1,0.3463598,0
2026-07-20 18:00:00-04:00,4013.39990234375,4014.699951171875,4003.300048828125,4004.0,0,-0.0019461691266123,4013.0103465389766,4014.4220661041713,0.9996483380317396,34.04266370315415,13.057146344866071,0.0020189465732824,1,0.34495178,0
2026-07-20 19:00:00-04:00,4004.199951171875,4015.10009765625,4003.300048828125,4014.39990234375,2035,0.0025940108505591,4013.14268518705,4014.421196937096,0.9996815202771894,43.20602036431755,12.921439034598214,0.00175720715207,1,0.32147372,0
2026-07-20 20:00:00-04:00,4014.5,4032.0,4008.300048828125,4029.60009765625,2648,0.0037792673804956,4014.710057803165,4015.0164479456894,0.9999236889446164,52.73190902315179,13.971435546875,0.001965616234332,1,0.3453868,0
2026-07-20 21:00:00-04:00,4029.800048828125,4041.0,4022.5,4027.60009765625,5914,-0.0004964503779466,4015.937680646316,4015.509924404928,1.000106526007765,49.09097825952595,14.721435546875,0.0019473560720151,1,0.33408642,0
2026-07-20 22:00:00-04:00,4027.5,4049.800048828125,4025.89990234375,4042.699951171875,4151,0.0037420841963189,4018.486468315417,4016.576199964416,1.0004755961933491,56.73283947611476,14.885724748883929,0.0020058696383493,1,0.35114682,0
2026-07-20 23:00:00-04:00,4042.300048828125,4057.199951171875,4041.300048828125,4050.89990234375,3178,0.0020262810432705,4021.5734620324006,4017.922227508704,1.0009087369831846,74.22151955168235,14.564296177455358,0.0020097308359615,1,0.35642633,0
2026-07-21 00:00:00-04:00,4051.699951171875,4056.60009765625,4048.39990234375,4054.300048828125,1832,0.0008390037764184,4024.690279822469,4019.348808736917,1.0013289394227098,77.58608765428102,14.278581891741071,0.0018924728965972,1,0.4654527,0
2026-07-21 01:00:00-04:00,4054.10009765625,4072.800048828125,4051.10009765625,4066.0,6352,0.0028816568840646,4028.624538886996,4021.178267217822,1.001851763631043,80.19573671020247,14.614292689732142,0.0019718194291955,0,0.44921386,0
2026-07-21 02:00:00-04:00,4066.0,4088.39990234375,4066.0,4083.0,7847,0.0041722971312838,4033.8031542310914,4023.6026488955545,1.0025351671687404,82.36422691562495,15.128574916294642,0.0021334296707845,0,0.43934873,0
2026-07-21 03:00:00-04:00,4083.300048828125,4084.800048828125,4072.10009765625,4075.699951171875,5424,-0.0017895132361597,4037.7933253683086,4025.645680357371,1.0030175643798485,78.55813207343857,14.778564453125,0.0022043616179565,0,0.44685906,0
2026-07-21 04:00:00-04:00,4075.60009765625,4076.89990234375,4063.60009765625,4067.39990234375,5062,-0.0020385484279437,4040.6129993659697,4027.283100827425,1.0033098985605968,76.02847564750505,15.0714111328125,0.0022806944524846,0,0.44337937,0
2026-07-21 05:00:00-04:00,4067.699951171875,4074.39990234375,4065.39990234375,4070.199951171875,5677,0.0006881756264828,4043.4308042998655,4028.966114566423,1.0035901740848965,76.00699414379861,15.092843191964286,0.0019455711691096,0,0.43942106,0
2026-07-21 06:00:00-04:00,4070.5,4074.800048828125,4065.10009765625,4067.300048828125,4271,-0.00071272564461,4045.704065683509,4030.4694061060977,1.0037798722784823,74.9999999907244,14.80712890625,0.0019489200520153,0,0.44584444,0
2026-07-21 07:00:00-04:00,4067.699951171875,4068.300048828125,4058.89990234375,4060.60009765625,3407,-0.001648630659495,4047.122735395199,4031.6510018531626,1.0038375676701492,70.53873263931737,15.114275251116071,0.0020178122743057,1,0.44239074,0
2026-07-21 08:00:00-04:00,4060.5,4070.39990234375,4055.0,4058.0,7241,-0.00064052859209,4048.158665357561,4032.684295898137,1.0038372380092246,73.76758519290505,15.399989536830358,0.0020274305298801,1,0.43961832,0
2026-07-21 09:00:00-04:00,4058.300048828125,4066.10009765625,4048.39990234375,4057.199951171875,9286,-0.0001971729188512,4049.019740197019,4033.6456941441656,1.0038114517780212,70.57689823809017,15.821428571428571,0.0020185154254316,1,0.43942106,0
2026-07-21 10:00:00-04:00,4057.5,4079.10009765625,4055.39990234375,4072.89990234375,12700,0.0038621839756933,4051.2940413538495,4035.185074857875,1.0039921258126043,70.71760988885123,15.821446010044642,0.0021062489588812,1,0.44110832,0
2026-07-21 11:00:00-04:00,4072.5,4088.0,4069.800048828125,4078.60009765625,9430,0.0013985637592155,4053.894618144555,4036.8876247715366,1.004212897398644,73.56742510126932,15.800013950892858,0.0021105616017266,1,0.44110832,0
2026-07-21 12:00:00-04:00,4078.5,4083.5,4074.10009765625,4075.89990234375,4376,-0.0006622589763171,4055.990359496859,4038.417518009663,1.0043514177047888,67.32764353665316,14.7642822265625,0.0021208449686204,1,0.44584444,0
2026-07-21 13:00:00-04:00,4076.0,4077.199951171875,4071.0,4073.0,3588,-0.000711728577088,4057.610325259063,4039.7736937739896,1.0044152551199992,62.20993281834588,14.071428571428571,0.0021451829926112,1,0.4281078,0
2026-07-21 14:00:00-04:00,4072.89990234375,4092.5,4071.89990234375,4087.0,5148,0.0034313759158646,4060.409341901057,4041.625705782853,1.0046475446975032,66.17202799326124,14.957135881696429,0.0021254567759458,1,0.44401202,0
2026-07-21 15:00:00-04:00,4087.0,4090.300048828125,4084.699951171875,4088.60009765625,2629,0.0003914324716394,4063.094175782504,4043.467838797496,1.0048538377866374,62.41756943595965,13.807146344866071,0.0020967974172414,1,0.4279118,0
2026-07-21 16:00:00-04:00,4088.60009765625,4090.89990234375,4080.89990234375,4082.199951171875,1997,-0.0015665902372025,4064.9137734386345,4044.986745165119,1.0049263519336211,49.50246111593652,12.921439034598214,0.0020528269928677,1,0.39636415,0
2026-07-21 18:00:00-04:00,4084.699951171875,4089.0,4081.0,4084.60009765625,0,0.000587781392743,4066.78866145936,4046.540209968693,1.0050038923228255,55.89407955607195,12.585728236607142,0.0020352420072978,1,0.41500685,0
2026-07-21 19:00:00-04:00,4084.39990234375,4087.39990234375,4083.300048828125,4085.199951171875,756,0.0001468465600426,4068.542117622456,4048.0562782511706,1.005060660712982,63.1267756638378,11.9285888671875,0.0019074164260258,1,0.44131494,0
2026-07-21 20:00:00-04:00,4085.5,4107.5,4081.10009765625,4101.60009765625,5445,0.0040064905272969,4071.6904966732936,4050.1560358748993,1.0053169459664393,69.28740884845939,13.171439034598214,0.0020365827608621,1,0.44128546,0
2026-07-21 21:00:00-04:00,4102.2998046875,4128.39990234375,4100.7998046875,4126.0,7430,0.0059312493524005,4076.862830323456,4053.130308977845,1.0058553561164916,78.52263802044979,14.450020926339286,0.0023580898753423,1,0.46751454,0
2026-07-21 22:00:00-04:00,4126.39990234375,4135.2998046875,4123.10009765625,4134.7001953125,3791,0.0021064070414509,4082.371150798602,4056.329128049792,1.0064200960836065,85.31910237786661,14.649989536830358,0.0023295940865407,0,0.45206243,0
2026-07-21 23:00:00-04:00,4134.7998046875,4146.0,4133.60009765625,4135.5,5420,0.0001934184593129,4087.431041198736,4059.433868126271,1.006896817138048,87.58465544631197,14.435703822544642,0.0021959003753521,0,0.4514248,0
2026-07-22 00:00:00-04:00,4135.10009765625,4135.60009765625,4129.39990234375,4131.7998046875,2353,-0.0008951400449939,4091.6566377214754,4062.271747991417,1.0072336100470352,85.18836699866866,13.614275251116071,0.0021525241248663,0,0.46121207,0
2026-07-22 01:00:00-04:00,4131.60009765625,4138.60009765625,4127.5,4135.5,3331,0.000895140044994,4095.832196033716,4065.1434441486167,1.0075492420640833,83.2975783455317,12.714268275669642,0.0020550141912757,0,0.46101308,0
2026-07-22 02:00:00-04:00,4135.39990234375,4140.0,4117.7998046875,4121.0,6601,-0.0035123877931438,4098.229129744791,4067.333897319259,1.0075959420115213,70.62236386164416,13.0,0.0022733509461557,1,0.4601447,0
2026-07-22 03:00:00-04:00,4120.7998046875,4127.39990234375,4113.2998046875,4114.60009765625,4809,-0.0015542045646062,4099.788269545882,4069.1874738030624,1.00752012433436,68.1690224702125,13.335728236607142,0.002306858002263,1,0.46185297,0
2026-07-22 04:00:00-04:00,4115.0,4124.39990234375,4114.7998046875,4122.2998046875,2748,0.0018695648521293,4101.932225273655,4071.270310308336,1.0075312894080468,72.14720345845845,13.592860630580358,0.0022618211469308,1,0.45994467,0
2026-07-22 05:00:00-04:00,4122.60009765625,4126.60009765625,4117.5,4118.7998046875,3715,-0.0008494012635039,4103.538661408307,4073.134212048694,1.00746463233882,65.7736667883207,12.771432059151786,0.0022690697907094,1,0.46413824,0
2026-07-22 06:00:00-04:00,4119.2001953125,4126.10009765625,4119.2001953125,4121.2001953125,2333,0.0005826191002184,4105.220712256326,4075.0191525688433,1.0074113908565177,66.04326261356995,12.892874581473214,0.0022587300519671,1,0.46393904,0
2026-07-22 07:00:00-04:00,4121.7998046875,4127.89990234375,4117.2001953125,4127.39990234375,5843,0.0015032146364918,4107.333016074176,4077.07329961884,1.007421921126158,72.28791215730608,12.942853655133929,0.0021483460979651,1,0.45994467,0
2026-07-22 08:00:00-04:00,4127.5,4139.5,4110.39990234375,4117.0,11273,-0.0025229023296421,4108.253681209969,4078.639052574964,1.007260909399744,64.80801245315497,14.450003487723214,0.0022541792256141,1,0.4630699,0
2026-07-22 09:00:00-04:00,4117.10009765625,4161.5,4117.0,4160.0,15833,0.0103903314854042,4113.181902047115,4081.829677964181,1.0076809241336524,74.63768931060045,17.335728236607142,0.0031422441520551,0,0.4696859,0
2026-07-22 10:00:00-04:00,4159.7998046875,4168.7998046875,4148.60009765625,4153.39990234375,13066,-0.0015878218587939,4117.012187789652,4084.6363534300463,1.0079262464411105,68.23936784098345,16.892857142857142,0.0031736232177213,0,0.46006218,0
2026-07-22 11:00:00-04:00,4153.5,4171.39990234375,4153.39990234375,4164.10009765625,8699,0.0025729368717628,4121.49675063409,4087.752578693819,1.0082549448115212,64.8480166165219,16.207135881696427,0.0031443570759403,0,0.46703884,0
2026-07-22 12:00:00-04:00,4164.39990234375,4164.5,4150.10009765625,4152.7998046875,7710,-0.0027174307867806,4124.477993877272,4090.303450301415,1.008355014240652,56.91350471631345,16.364292689732142,0.0032477583844437,0,0.436253,0
2026-07-22 13:00:00-04:00,4152.7998046875,4153.60009765625,4143.7998046875,4148.10009765625,6276,-0.0011323368764105,4126.727718046698,4092.5699854918007,1.0083462793980278,54.673616563972296,16.178606305803573,0.0032326682556621,0,0.42670742,0
2026-07-22 14:00:00-04:00,4147.89990234375,4148.39990234375,4137.5,4141.7998046875,3829,-0.0015199928240324,4128.163154869631,4094.50056663673,1.0082214149650377,53.638999838171344,16.514299665178573,0.0032740684590439,0,0.4225317,0
2026-07-22 15:00:00-04:00,4141.39990234375,4142.5,4133.89990234375,4136.39990234375,3383,-0.0013046080792302,4128.947607010024,4096.143677840927,1.0080084908511773,50.32347293237827,16.335728236607142,0.0033028260905947,0,0.41140297,0
2026-07-22 16:00:00-04:00,4136.39990234375,4142.7998046875,4133.2001953125,4135.0,2164,-0.0003384922440323,4129.524025390021,4097.667455180499,1.007774318086561,55.55555554938271,15.435686383928571,0.0032101397727907,0,0.42651552,0
2026-07-22 18:00:00-04:00,4126.0,4133.0,4074.60009765625,4124.7001953125,0,-0.0024939912545664,4129.064613001686,4098.727562636656,1.00740157766073,53.88764635651299,18.742815290178573,0.0029922619239062,0,0.40020046,0
2026-07-22 19:00:00-04:00,4125.10009765625,4137.10009765625,4118.89990234375,4135.7998046875,4017,0.0026873956915931,4129.706059828906,4100.181376050415,1.0072008238345134,55.06377335519385,19.342843191964285,0.0030166692178907,0,0.39712507,0
2026-07-22 20:00:00-04:00,4136.7998046875,4138.0,4128.39990234375,4135.2998046875,2049,-0.0001209029087359,4130.238797434487,4101.558569330301,1.006992519458004,56.33155207860801,19.378557477678573,0.0030165001967943,0,0.3995961,0
2026-07-22 21:00:00-04:00,4135.2001953125,4144.0,4116.7001953125,4120.5,6104,-0.0035853147826441,4129.3112929169165,4102.301370533035,1.0065840902323495,49.75466042051078,20.807094029017858,0.003116716613406,0,0.3826988,0
2026-07-22 22:00:00-04:00,4120.10009765625,4131.2998046875,4114.7001953125,4130.7998046875,3207,0.0024965303118061,4129.453055942687,4103.418956186151,1.006344489810695,51.158010273023656,21.228515625,0.0031648251485197,0,0.38982823,0
2026-07-22 23:00:00-04:00,4130.89990234375,4135.60009765625,4126.60009765625,4127.60009765625,2029,-0.0007748976143553,4129.276583724931,4104.367236243803,1.0060689860451972,53.79662047946143,19.792794363839285,0.0030651389406318,0,0.39288783,0
2026-07-23 00:00:00-04:00,4127.7001953125,4132.89990234375,4122.5,4123.7998046875,1222,-0.0009211269075384,4128.754985721366,4105.129297751399,1.0057551629330916,31.97190906965004,17.357073102678573,0.003050608483141,0,0.39245135,0
2026-07-23 01:00:00-04:00,4124.0,4133.39990234375,4121.60009765625,4126.89990234375,2660,0.0007514751262846,4128.5783111139735,4105.983046951099,1.0055030096092707,36.32602670173071,16.757080078125,0.0030268506934924,0,0.39032146,0
2026-07-23 02:00:00-04:00,4127.10009765625,4131.0,4119.5,4121.60009765625,2149,-0.0012850349558837,4127.913719356096,4106.595480312085,1.005191219623704,26.775708411506955,16.292794363839285,0.0030352629843188,0,0.38583726,0
2026-07-23 03:00:00-04:00,4121.2998046875,4122.2001953125,4093.0,4098.2998046875,7476,-0.0056692552591566,4125.093346530515,4106.270159699357,1.004584010817383,23.671249159399608,17.349958147321427,0.0032872579225595,0,0.40895694,0
2026-07-23 04:00:00-04:00,4098.5,4100.7001953125,4089.699951171875,4096.0,4255,-0.0005613181852509,4122.322551622847,4105.867408338598,1.0040077142410468,24.233159942744493,17.4356689453125,0.0032606677824545,0,0.38940126,0
2026-07-23 05:00:00-04:00,4095.89990234375,4102.39990234375,4091.300048828125,4093.199951171875,4607,-0.000683839435827,4119.548970627516,4105.370645312451,1.003453604202888,25.10224756684687,17.449951171875,0.0032228221832213,0,0.38490024,0
2026-07-23 06:00:00-04:00,4093.199951171875,4098.60009765625,4088.699951171875,4096.7001953125,3348,0.0008547709474195,4117.372896787991,4105.030627665395,1.0030066204718222,29.258081958248862,17.542811802455358,0.0020524945829831,0,0.3593693,0
2026-07-23 07:00:00-04:00,4096.60009765625,4097.39990234375,4075.699951171875,4088.89990234375,6802,-0.0019058579057785,4114.661183031397,4104.398050201801,1.0025005208325473,27.42395982407318,18.407121930803573,0.0020604081382119,0,0.37070277,0
2026-07-23 08:00:00-04:00,4088.39990234375,4089.0,4063.60009765625,4064.60009765625,11361,-0.0059606001429094,4109.893460614716,4102.837346180408,1.001719813348408,24.1170112515709,15.907121930803571,0.0022073078658025,0,0.41183937,0
2026-07-23 09:00:00-04:00,4064.199951171875,4070.10009765625,4042.60009765625,4045.800048828125,24070,-0.004636043144814,4103.78932615885,4100.600589421495,1.0007776267568171,13.651163018462752,16.571393694196427,0.0023153518950529,0,0.38430464,0
2026-07-23 10:00:00-04:00,4046.10009765625,4064.699951171875,4042.5,4061.10009765625,16442,0.0037745788691642,4099.723685349079,4099.05155052874,1.0001639732538254,23.232447778723056,17.471383231026785,0.0025795383061457,0,0.33861583,0
2026-07-23 11:00:00-04:00,4061.5,4062.60009765625,4045.0,4051.199951171875,14488,-0.0024407754495519,4095.102377332202,4097.175017220628,0.99949412952102,24.083836553444968,16.778547014508927,0.0025963457619475,0,0.35395354,0
2026-07-23 12:00:00-04:00,4051.5,4054.60009765625,4048.60009765625,4054.300048828125,11410,0.0007649368471809,4091.216441284195,4095.493645911119,0.9989556314826188,19.763117414298847,16.021432059151785,0.0026290429161234,0,0.34901923,0
2026-07-23 13:00:00-04:00,4054.5,4057.5,4043.89990234375,4043.89990234375,11794,-0.0025685096107214,4086.710104242248,4093.470361849653,0.9983485265533104,18.69878021862489,16.350010463169642,0.0026466343707759,0,0.3717049,0
2026-07-23 14:00:00-04:00,4044.39990234375,4050.800048828125,4042.5,4048.800048828125,4132,0.0012110042662627,4083.099622774236,4091.718584868417,0.997893559413872,22.181311066346765,16.200020926339285,0.0026744688911764,0,0.3488035,0
2026-07-23 15:00:00-04:00,4049.199951171875,4053.300048828125,4045.300048828125,4052.10009765625,2934,0.000814736375217,4080.1472870487137,4090.164918703234,0.9975508000646348,22.296569032923344,15.928606305803571,0.0025720276714893,0,0.34895822,0
2026-07-23 16:00:00-04:00,4051.89990234375,4053.60009765625,4049.800048828125,4052.300048828125,1776,4.934385477053296e-05,4077.495169122943,4088.680021845387,0.9972644343253362,23.32584691756314,15.378609793526786,0.0025754472854174,0,0.34939337,0
2026-07-23 18:00:00-04:00,4053.39990234375,4053.5,4050.199951171875,4052.0,0,-7.404682118237385e-05,4075.067057777901,4087.241589616156,0.9970213329524772,28.344516355174,13.528599330357142,0.0025097636843867,0,0.33937734,0
2026-07-23 19:00:00-04:00,4052.199951171875,4053.800048828125,4048.800048828125,4049.39990234375,1432,-0.0006418885073855,4072.622566784172,4085.757601879983,0.9967851653534788,28.26511741937792,13.100010463169642,0.0023853170585666,0,0.34131107,0
2026-07-23 20:00:00-04:00,4049.800048828125,4054.10009765625,4043.199951171875,4052.39990234375,2501,0.0007405762199597,4070.6965987422273,4084.449456800131,0.9966328734867788,31.00576247280044,13.085745675223214,0.0024165472804757,0,0.32138464,0
2026-07-23 21:00:00-04:00,4052.89990234375,4053.300048828125,4041.89990234375,4046.0,3730,-0.0015805353534574,4068.3445417191583,4082.941634964832,0.9964248587046484,27.017299993029354,13.192888532366071,0.0024210670187516,0,0.32973093,0
2026-07-23 22:00:00-04:00,4045.89990234375,4051.0,4025.300048828125,4026.699951171875,5607,-0.0047815689216524,4064.378390238464,4080.7360787376574,0.9959914858046264,24.46647089787829,13.478602818080358,0.0025298149554669,1,0.32986653,0
2026-07-23 23:00:00-04:00,4027.10009765625,4036.10009765625,4025.39990234375,4031.10009765625,1806,0.0010921459691427,4061.209029040158,4078.789569675642,0.9956897652268728,33.562457768289775,12.428623744419642,0.0025823406310229,1,0.29413733,0
2026-07-24 00:00:00-04:00,4031.300048828125,4032.89990234375,4027.800048828125,4029.800048828125,1626,-0.000322556740754,4058.217697591393,4076.868411995347,0.9954252351267756,40.52142571339907,10.82861328125,0.0023520005566219,1,0.290847,0
2026-07-24 01:00:00-04:00,4029.800048828125,4034.60009765625,4024.0,4025.0,3852,-0.0011918481817633,4055.054107344594,4074.834356622981,0.99514575377862,25.57532589753949,10.000052315848214,0.0023522551871328,1,0.30875212,0
2026-07-24 02:00:00-04:00,4025.199951171875,4041.39990234375,4025.0,4038.39990234375,3245,0.0033236388722591,4053.467992582609,4073.405554494383,0.995105431648028,41.731302412073696,9.914324079241071,0.0025330696688849,1,0.28423452,0
2026-07-24 03:00:00-04:00,4038.199951171875,4056.300048828125,4037.5,4051.10009765625,4751,0.0031399235420962,4053.242478780098,4072.530830696809,0.9952637922906992,48.160963076814575,10.82861328125,0.0026542897747156,1,0.2888143,0
2026-07-24 04:00:00-04:00,4051.199951171875,4061.5,4047.5,4060.0,2970,0.002194500328759,4053.886052229612,4072.039425571444,0.9955419455843592,59.41520800831756,10.857177734375,0.0027027509692892,1,0.31567028,0
2026-07-24 05:00:00-04:00,4060.39990234375,4064.0,4054.199951171875,4062.60009765625,4520,0.0006402131617459,4054.7159613178633,4071.66925584928,0.9958362790624358,58.293254760738265,10.964320591517858,0.0023639499062946,1,0.31414878,0
2026-07-24 06:00:00-04:00,4062.60009765625,4067.0,4059.39990234375,4062.199951171875,2860,-9.85000202574457e-05,4055.42872225634,4071.297910567813,0.9961021795358476,56.28878327806663,10.935756138392858,0.0021012225968743,1,0.31428054,0
2026-07-24 07:00:00-04:00,4062.5,4065.89990234375,4053.5,4060.199951171875,4489,-0.0004924652970714,4055.8831250102007,4070.862696473855,0.9963202955784706,54.81111202690854,11.550031389508929,0.0019289820257167,1,0.32342613,0
2026-07-24 08:00:00-04:00,4060.60009765625,4062.89990234375,4054.199951171875,4058.5,4587,-0.000418774238965,4056.1323511997057,4070.377884847429,0.9965001938270266,53.892192799529866,11.935738699776786,0.0018461460124252,1,0.307646,0
2026-07-24 09:00:00-04:00,4058.800048828125,4071.5,4046.89990234375,4070.0,10441,0.0028295522354103,4057.453079656877,4070.363065833804,0.9968282961573396,61.147191856976406,13.335745675223214,0.0019411506964308,0,0.3654445,0
2026-07-24 10:00:00-04:00,4069.89990234375,4073.0,4060.300048828125,4066.199951171875,11555,-0.0009341090748124,4058.286115039257,4070.1998064352974,0.9970729467931272,57.403424754768864,13.464303152901786,0.0018510782519315,1,0.36945722,0
2026-07-24 11:00:00-04:00,4066.10009765625,4085.199951171875,4064.699951171875,4079.89990234375,17520,0.003363563996145,4060.3445709730186,4070.580202353276,0.9974854613172,66.86554110571034,14.114292689732142,0.0019672972752219,0,0.37527797,0
2026-07-24 12:00:00-04:00,4080.300048828125,4080.89990234375,4066.5,4069.5,5254,-0.0025523125908771,4061.216516594636,4070.537841476677,0.9977100507979408,73.36238488197633,13.307146344866071,0.0020697698670118,0,0.3639291,0
2026-07-24 13:00:00-04:00,4069.699951171875,4072.800048828125,4065.300048828125,4065.800048828125,8590,-0.000909604170657,4061.653043474016,4070.3520456865376,0.9978628378786694,69.08685106381833,13.078560965401786,0.0020848432944874,1,0.3638368,0
2026-07-24 14:00:00-04:00,4066.0,4067.300048828125,4053.5,4056.699951171875,5205,-0.0022407144262803,4061.1813203976217,4069.8166694310607,0.9978781970455082,63.62707654263762,13.700003487723214,0.0021531625260146,1,0.3798772,0
2026-07-24 15:00:00-04:00,4056.89990234375,4060.199951171875,4051.300048828125,4056.10009765625,2952,-0.0001478782943269,4060.697394422253,4069.2787646555785,0.9978911815263528,66.4550781151548,13.578560965401786,0.0021475377057261,1,0.37324354,0
